filename,mfcc_mean1,mfcc_mean2,mfcc_mean3,mfcc_mean4,mfcc_mean5,mfcc_mean6,mfcc_mean7,mfcc_mean8,mfcc_mean9,mfcc_mean10,mfcc_mean11,mfcc_mean12,mfcc_mean13
sample-000798,12.971108765496172,2.0675704891281184,-29.084238687471718,16.403239867876042,14.310945469286066,-22.269307138475156,0.4264284820608769,1.2424028379099656,-23.714681963975888,-1.3003326986097103,1.3239329883277675,-11.028003056037289,-0.7195405704382195
sample-002819,14.515536860873862,13.658879282373912,-14.25408614359027,13.195740869901327,4.319495850885383,-14.988784825750956,-16.62688504584598,2.521751242396052,-8.365070435349114,-4.427921362952436,-4.501154355701021,2.92539700889049,-1.048246068919967
sample-000968,11.084623120592695,1.0261625028864072,-24.77153952606337,-0.7045715433142294,-4.488774164090654,2.5409416921554455,-16.476328674908075,-8.164229181602588,-3.3214283559046076,-9.833028494912751,1.4758840394841284,-2.9140441392427485,-0.5157182504293397
sample-000029,7.830859388675699,4.350521205596274,-3.4387388690139313,-5.894435512001897,-4.032907491846087,-10.809268773682057,-5.546470281424631,0.03623520647007097,-8.53667055665926,-5.168152508034672,-6.734823762271422,-3.071259463806335,1.487879139664355
sample-003520,2.093932025614523,1.4722622273141903,-27.973436264629036,6.490623462090859,19.28760584255978,-14.31192215011685,-11.4057516015587,0.49629335100703,-12.23086574096045,-4.146374043343875,2.984529968977839,-4.720693071306216,-2.5280340817493956
sample-002158,9.58702449630022,6.526278052219485,-17.593985198126024,7.860767457636289,8.894091271379564,-16.016972617401873,-0.7314263280530208,-2.6922838288276614,-16.08959923649944,3.408701079923139,3.579389575242008,-7.641079865656991,-1.7456716383161397
sample-003246,11.454537340913154,6.311277476791714,-22.435350574531686,12.158830394901875,-0.8888305989612123,4.0788467380005375,-26.568395776370178,-7.36491430106883,10.657420668224477,-10.187851955777292,-0.49781338193668906,-1.8821187892653357,4.55217403204626
sample-000997,12.11773366704407,11.297876516592389,-26.42828022934113,-2.3432506759767406,11.0399532367192,-7.320838296284116,-3.817626613806707,4.508251328184437,-4.400265809928122,5.110882853705533,3.124751789008968,-5.119127604548882,1.5963048124931094
sample-003534,11.145698152992104,-2.8171454458971597,-16.59093163831102,18.274443386192257,-18.098962530100923,18.113735723964574,-23.620022002506207,-3.6561291382401815,-13.294070864245487,1.925847562273354,0.23172116481659447,-10.10147865249982,-0.8515292198498293
sample-002170,11.068741616711451,1.148648645203571,-20.151981202511507,5.365688405581392,-1.9753214423832721,-16.02543126976566,1.4693799350392895,-2.7343729496416604,-11.241117453644728,4.855229443866424,-8.507574337934606,-9.090874187531163,-5.332968734761565
sample-001479,8.781276075958948,0.7407803032450747,-20.624589697224742,8.600520543627573,0.4650956411940218,-20.360666586616883,5.60678560084692,-9.088764130690844,-18.829465092321367,9.431347244116521,-4.3835525808179465,-9.593882319387896,3.5351331680266553
sample-003087,13.724167456882032,4.339048063096281,-42.742234134092996,8.724628496320337,18.384858658224392,-9.180210445063523,4.802178504947541,-12.121865525358599,-13.598616161368483,8.827836588573929,-8.370919363660228,-1.5411496666179563,9.840069649476662
sample-001848,12.304078425651076,16.828507798223537,-21.52564051156608,-8.920846315471428,3.9722309555129107,-9.404074292813728,-7.217100681921,-4.944352291252021,-9.62317273428915,-1.9431037142299485,-8.54675113693742,-4.555486098909199,-2.6248599148689147
sample-003939,10.991015631737215,-1.0571921014565482,-7.504172253113472,11.373458549302262,-5.49362691812568,14.125405651850782,-7.122942164898711,10.707962551385071,-5.4016357045572,1.913872839406225,-2.7263315237387937,3.698153634106767,0.3953725161889405
sample-001684,12.825221639026289,3.522479773313747,-19.58156098178665,15.805454668563144,-2.620991084020742,-9.53705579174998,3.552139525669366,-7.753806781192272,-7.856416039323935,2.7493928301387762,-6.05551231944259,-4.165032735966253,0.7456018003683523
sample-003905,12.390849003277893,-3.0397867251925086,0.8556791180912608,11.376803540739953,-21.644769604583594,27.770460033756123,-24.9958031391678,18.45727590424714,-6.140387827284673,10.544127664661707,0.3038708855423642,-0.2574645144049266,-7.683543136055814
sample-001135,9.887656520813586,-15.744038086682629,-11.341078336042774,8.151466819199785,-23.895157477740128,15.980611757021823,-13.252010772741459,-8.835938822308934,-13.342118094335767,-5.905747175464876,9.198709477169855,0.816187645859381,2.922488028205645
sample-000217,13.442289541375331,-3.053352602302933,-14.406506839435094,20.420621325358404,-16.159153052527017,13.583135245544169,-13.03938465116184,11.331523940913899,-19.98348071073042,-3.8187610631273157,3.6350082709488816,-3.22581845808966,-2.674754444357162
sample-001109,13.966083969829972,19.693882190704695,-14.864628818995884,-5.0524114664793895,1.2771281422489698,-14.555464760519236,-3.028990877530012,-7.1189734079628595,-15.626105973714086,-1.0993224342014822,-1.0756467669382348,0.6920403621889913,8.625359504894586
sample-000203,14.943267520893636,6.566510234332084,-19.14486538446545,23.81487848743059,-11.828909864689843,16.91733521792269,-8.352781249419087,-7.2171514398758,3.047321594125731,-2.9523887075596056,-3.045806666052324,-7.375728209246345,9.308841308470173
sample-000565,11.859429361540636,11.696452673019897,-21.609883929455318,-10.972820075003447,3.617405399797874,-11.927186988296073,-6.034832669156565,-10.546845246128832,-11.939401744306648,6.619807973534236,-3.756645032649329,-16.412289244280075,-2.083715776283489
sample-002372,15.860819920803124,9.287256265236037,-29.991574294342026,6.284858200124534,-4.456215051557105,-0.4073101875810777,-5.673484104220533,-3.1596256240766154,-6.744320492546603,-1.497849837065328,-16.344461155349823,-21.701873330058675,1.2772094141357506
sample-001082,13.54829679446559,4.108484064024864,-29.39613419988141,13.141415831981405,-14.024933876822079,9.286033547022685,-2.238371167128864,-6.649216563199756,8.578945340244912,-9.381952483916297,-7.417977624304138,-10.519328031907728,0.9975186391259497
sample-000388,10.295723634316719,-9.709401084069556,-13.078948978989914,25.46527707058455,-22.610495643847887,18.75152686418108,-20.650747585099168,4.306976982444737,-21.395586989321316,-2.232998726301128,-10.64832135761295,-4.681625071734282,-1.2231765876181706
sample-001733,13.519958911544796,2.527727133577037,-7.721151314107044,14.082422711352573,-17.08459377625626,20.34990052244661,-23.614941561369683,16.710217731737494,-21.189057342154435,4.226792127819986,-18.08453116701387,3.378936654847798,-1.7020581557291936
sample-000405,9.984494252687572,-10.281376657502227,-30.584969703816256,6.725234690713983,-3.7384171163105617,-14.869604142237486,-4.219378768475518,-5.049615985931327,-9.633648151430592,-1.4675848797558637,-4.648065198786426,-5.9069551839314025,-0.8123249746321479
sample-000377,16.914130166181263,7.076239933674384,-35.70795839275182,10.53269218145225,6.581733092353501,-6.820151305173314,-5.347832397515278,-0.7570724635147411,-1.2045078844878776,-6.000015596725516,-20.241463539716193,-13.1382746092046,1.7163734111508995
sample-002206,11.272883669962859,-9.431006274254015,-20.463487498689357,23.477671620940793,-16.566284898889773,12.10997241828775,-17.270302665589252,-1.886066622198754,-17.722178270544457,2.3430993282824977,-15.304507031673547,4.08119275557986,-5.073030362622615
sample-003497,15.426282590618886,14.748754634435427,-7.37385703839259,30.528066275879052,-19.89064280572672,23.71454605521151,-1.0283615303006928,3.3774906757854124,10.94583841665192,6.744190648943211,13.673664997096543,-3.680810974923929,4.354426272627995
sample-002951,10.595194568319789,6.185132932228945,-24.51606255898069,5.453705467477192,6.323183533060111,-14.388017213302344,-0.05336987427050955,-9.508397771636403,-26.271858545535313,-1.0786488425494594,-2.8155399150844698,-0.6934527358534383,-1.0142115358849046
sample-002789,13.681050004563689,-7.555328615233062,-24.453814962575446,26.28295476571115,-26.60942035110704,20.039326697747754,-9.971203173531231,0.34040744408485973,-0.6859297567439854,-5.2803814465836245,9.098129186217045,-2.2938116974342004,6.460893709089
sample-001280,5.036238501242615,10.752372031961858,-17.308997104313487,5.885847003558552,-7.865235800456318,-28.06044444263456,0.39993224521101584,-5.685513042807963,-19.40312378604441,6.576843732700227,3.4412384780337235,-7.879175764289003,5.521215310901094
sample-002945,12.382748074072442,-4.9497806216893725,-10.256225393673391,22.16223899151455,-26.540493102565158,18.05104424409979,-25.658494488942534,-3.832816669504043,-6.041564319402971,-5.708640332163002,-1.9030700402414849,-14.297741774481839,2.223408469005852
sample-002979,12.813290294206597,5.86359197225004,-20.5383019322477,10.497912345450192,6.492548179522942,4.060757339847427,-23.078169941425866,-3.7018353005698357,-13.792693428993472,-14.266753689058598,-0.41983387240274883,-9.18066096954683,-8.214234359871092
sample-003454,9.575135909394776,-0.7458575115672492,-17.977508113285545,3.6713802927277253,-10.82496908412706,17.972853275432904,-17.539567559926805,0.8385126817069197,-7.863951105242043,-4.133933151925236,-2.1863860635151746,-10.768988032517461,6.8018108889768225
sample-002992,10.624886567991995,-13.204459071749957,1.706120360134495,20.417089161132285,-13.756950911094023,23.727945232179884,-21.9320143458901,19.054325039500295,-13.955953183429123,9.976709459564324,-2.490390364154789,2.8767871941331213,-4.011155827379916
sample-001525,13.257268488131343,18.26630340115743,-18.189419777378397,5.151860394406471,15.040626171587306,-13.324111060765167,-15.3664880841783,-10.590885729982848,-16.53508129268345,-2.495754098856658,-11.530064884393147,-6.9627711157504875,-3.4493556721672514
sample-003440,13.712865666795519,11.545580860946313,-20.76671578052017,4.909542770213528,-20.99764220548252,14.728266860961513,-22.49110044819497,12.080316907315412,-6.439988493971512,-0.8095661170978313,0.2931266597789693,-6.552029894720131,6.619463719519947
sample-000149,10.472479579599527,-10.356194773803994,-11.251998220721783,20.876670399858323,-19.517723577146075,15.973294425184406,-17.998045936355155,0.225126017076707,1.3991630193785964,-4.768001954423739,5.771730198685394,-6.683261741872963,2.79172444526768
sample-001519,12.174051528853557,-2.7641721032119158,-8.456345289564922,23.75260643876708,-31.484357136704755,15.628136282035983,-21.84078527530859,-2.4884722914595523,-14.441999921949861,-16.55241091328996,-2.8625865425840793,-15.949969393013387,0.24128989639254977
sample-000613,15.341027504169116,10.360816607490465,-15.480913258975699,28.885388872058574,-22.33405705887298,5.531339995293989,12.626923034440697,-1.0848644156209957,-0.40599307120188155,-12.742739293709322,4.657149373831835,-4.7719697375856,-0.9945764758926328
sample-000175,13.217033434264248,4.8560308729178265,-18.072801369775302,-0.5297829395003785,2.0323446762296435,8.71592883703828,-23.893011976636235,7.61619566914328,-16.543821475667286,-5.607279008645489,-2.948617180984045,-7.305013830199087,-3.049308194786948
sample-002763,13.947884651357954,15.284456554061528,-26.94722538329772,3.917523031263871,9.136922633603337,-17.816982989525794,-0.0466743631681931,3.3283343860476884,-22.67297665254859,-5.995114257692309,-6.1862098551561155,-8.656543176079891,-2.1448393564282773
sample-003469,16.194829803233038,-2.9072062214854326,-16.042923036698795,33.029244578666535,-37.16396415779847,10.598987464026031,-11.657994653031931,-18.40575161689572,-2.4232422582611424,2.5892851304152122,-5.684178414291683,-4.573261336067003,6.461078669476555
sample-001518,7.693200365019102,-12.452015519141206,-15.543377009498045,15.101537771220091,7.704414040011186,2.0719883157651116,-10.03610664804543,4.846284203691433,3.2712629519188026,-7.0375361784962545,0.6416481457603846,1.076489316336085,3.614300238321328
sample-002993,13.619751347139234,8.521969981142732,-9.96804554623944,8.157889325960216,-11.605148525095801,19.986134388494552,-26.355630778516918,-5.1288202420157605,-11.3110152504596,3.9771216355932646,-1.8052105941839707,-5.839831213618146,2.6514750853652123
sample-000809,14.05781763516072,4.749093900242904,-22.688258145018917,20.234666723370378,-14.078980198016891,7.509712320532079,-25.636959758215696,-4.665152047290312,-3.175734094624837,-16.061855203219057,6.691364407647717,-16.07781972031362,-6.92814211496732
sample-002944,8.382353938040623,-7.723312397594362,-9.367780061700918,4.874284629319402,-3.00285533795443,5.631946414199485,-10.544433255371299,-9.528077051649019,-4.605606388073417,-3.2226792722564297,-4.648498180054618,-4.41125542311477,1.2147053138811712
sample-002788,10.549580412239557,2.954819633979533,-15.396617763550067,11.737324685954025,-28.01097442478053,11.365288850950344,-5.269181173529723,7.943129803929505,7.041792002269642,-3.6151619978149676,7.268684306845058,-9.526777125241985,5.605438864662217
sample-001068,13.66451681323281,3.8088426091286727,-20.94458454358643,2.0035405152383006,3.7145849013783416,15.543787974075304,-21.36123868054709,-0.6113764834001331,-9.35133367834107,-3.7283790414272735,-12.216269738407902,-10.790087621665931,4.027544631489703
sample-003119,10.90353712818142,6.912564300919551,-26.34900221699972,8.135096681645086,4.1317808610567015,-18.783759707172912,7.819565536628778,-1.306318324377584,-17.03965883089778,5.290620394864378,-4.258091854028876,-6.379450952412627,-0.4918385790951881
sample-001054,11.521299033727269,8.3437029768994,-19.60572911404196,2.7555691836046514,12.58603328496268,-12.8873228020735,-8.747638827722424,-1.0219833752727943,-7.54458497647198,-5.823108150947716,-7.673012340959545,-2.8468183537910705,1.98456415476597
sample-003125,11.389789251912605,0.24877550646112118,-13.46470451141104,14.747485776231871,-21.526110571406274,16.825951608803837,-13.725009373292075,2.961042091581538,-7.887308459083917,-2.033152170747525,9.286082813503285,-7.416301374837956,4.150854708306598
sample-003131,11.589831920205908,13.109650228759495,-17.979232782316295,12.872632252632048,16.164251324282326,-13.80409901541323,-0.024478686039479745,-4.6318029449560685,-11.661732590388928,6.8800757748082,-3.454981471719007,-6.063626630261323,8.295686468916458
sample-001726,9.042778523790812,-9.4990527356293,-6.839753582411928,11.345278734706925,1.2200751266463599,14.78491458255689,-18.87825590049994,-2.9558443695400887,-4.051797248161259,0.7362671019656225,5.351545580541889,-12.92119717255545,-5.299044028044369
sample-000438,10.001089220353522,-7.012397075796562,-30.177847437413536,1.1868642736642505,-9.729348112667246,-17.49683756809066,-4.906851716943782,-5.367297219514582,-8.10690341977292,-2.7616588662279016,-7.64751862057441,-5.1335738257779395,1.2256395933083704
sample-001040,12.35480125993492,15.272125223857048,-12.120175326455945,4.3712393441271455,5.515750753717114,-0.4395593253473545,-23.594043001536658,-4.683572661644699,-11.37316400754887,-15.194302632859973,-0.3841217188096621,-8.029810755270075,-6.809962762058509
sample-002549,7.657019969570927,7.78042577932654,-15.77705665762399,13.474485783195343,-1.130992762185763,-18.951177385163646,9.868885647725204,-4.753877564854197,-19.33575861695841,1.9100918813801553,-6.984306115532207,-6.130735416318817,9.448980401195207
sample-003657,9.104783950401991,13.476565883901966,1.9683819155758275,-7.142579269552483,-0.4652846930573601,3.7819775030530702,-7.699083854228475,-6.302890526783187,-7.08129518027251,-0.2759460253221071,-5.582656143128068,-8.814577736939642,-0.36835706852146377
sample-001915,13.794590143005081,3.3123711383907555,-26.20447236027725,8.952297277587393,-6.240928983187636,-10.477016935198986,0.1251281952648047,5.465965864951027,-17.991093353285493,1.5548617051763356,4.332195294102774,-19.37798538858978,-2.9037239942631583
sample-001901,15.614782497943985,-6.4424130213573845,-8.41418259307499,19.447906215082792,-11.101432318150382,28.648569941361657,-17.898928017498204,25.723049407457292,-26.648544840584957,2.8065560386902,-7.842045928805627,11.32238205828507,-11.787351504594662
sample-003680,11.610392116314804,9.832590147478822,-10.19276499950356,11.614491157311129,-8.153377311774612,13.855333865008413,-0.7240373920071386,-0.024753653872435437,4.577072174197583,-10.538886032365056,-1.0220816109711681,-3.2953639791646396,-8.212850964211391
sample-000564,13.00550678381051,-0.03037594373933808,-17.964326926504132,13.612535575572307,-18.597347078578558,18.686748998150094,-25.01071156087924,2.9284132020553155,-15.063616154295325,-8.405614513683572,-16.021264111668,-3.625404478899762,-3.697851777669327
sample-000570,14.754794208059057,7.89421170833395,-15.56507463932921,17.725866532660955,-18.977693658842913,18.637695187268136,-15.795389866465815,-8.901822395610454,3.4156636859153835,-19.459819404790274,1.4964025597250288,-1.8446862809877207,1.4203901956799947
sample-000216,12.250640051528293,11.16994011695848,-4.372804550972095,6.0198969340191235,-1.3858889136874635,28.030668890078072,-12.760752482590282,5.9974540147640445,-3.660197165650398,0.8204382631691561,-2.8414048864238306,-2.084435566046709,-1.55016542252479
sample-002429,14.641704309285368,-3.7344532213877577,-2.402581857948915,12.26102250080457,-4.058700805944446,21.629292363806357,-45.212668790374266,22.2637088485896,-21.952313703622014,3.055690558577445,-13.184452891320408,-2.8588343478066087,-8.745684379799554
sample-001120,12.152396280064776,8.783029146217936,-10.800999832978066,18.40775773527469,-8.537481409828517,18.724719481129974,-4.167456420541984,4.272873206457166,-5.229494200635958,-6.429029974197239,4.576984228249418,-0.606436486347438,6.620620888158008
sample-000558,13.78909612298286,2.596487297269123,-6.231648261671648,13.07513679694573,-17.53979929876324,19.604129515898173,-22.383607198395435,15.309125731200487,-8.915053876245706,13.635663656176362,1.5599478207056767,0.943378918966557,-0.8841828625417234
sample-001134,8.83419342818606,-6.518224934531623,-10.511758069905492,2.8375756799174683,1.5439251149458884,3.9211872242099592,-17.83456025550039,-7.011804875935419,-10.15377605473754,-4.240562538530821,-3.853156729004687,-7.489920665574832,-2.56538067189563
sample-001875,11.102970690803632,-9.82489884099084,-21.48192203699798,21.41723910391692,-22.38350092284627,-0.5716246233028265,-7.333352636557946,-9.973089494366596,-5.497797924929275,-1.8967854370441175,3.0488481399549707,-12.233102893547809,0.4284298604967306
sample-001691,13.933364704863564,14.217932194415926,-14.772349663422752,13.124787735437868,-5.231000383495033,23.46412459803816,1.8135396027533623,-13.914302623521387,-2.5366026038319682,-5.387833066787547,1.097539813291281,-4.156809726754661,1.1696058352740442
sample-003086,15.218868228417858,9.12417538463648,-32.89952308655248,17.27280107450288,19.359940819689623,-22.327937593841312,2.512418602009042,16.284620378322394,-17.575147491078766,-4.2899293250755735,5.718169405523479,-1.8003627743828396,5.686036555177227
sample-002398,1.4647980030902816,8.611714362147737,-18.32224746818814,-2.776101777396983,-0.27612808414542617,-7.47578512700547,5.696558977135868,-1.6712741275516374,-17.62157342540477,3.042868990355747,-5.743036586590234,-0.8308655706553705,5.033203871718415
sample-000766,13.578140055657014,-0.5444855854261741,-26.090874368838584,1.974149087979318,-7.159132614937424,12.523666031476541,-25.07661248357979,3.412405178660891,-8.186823696702783,-1.1705658237403684,-6.954714295455113,-17.50209514704936,0.8829060458230995
sample-003509,12.674480227923732,9.389152929334715,-23.180532167207307,14.42306720295438,-14.346592006289155,12.044038567047656,-12.190993815873158,-5.086819641630749,-7.770209893831808,-8.983823297828396,-3.554658766656437,2.159041016020803,8.650374940768101
sample-002603,14.408685932099214,21.738319098919195,-19.753285719402697,-7.10060627659852,-1.8584159006641008,-15.393240026850968,-3.8846548075818097,-0.4383168161187958,-8.389775765434637,-0.040695083289140926,-15.47685233953823,-15.390115522218041,-1.811849412013234
sample-002165,13.418887707850812,12.80144386083774,-15.150323230293424,9.931967626150657,-24.771942633629873,7.305184714893956,12.119806352114393,-13.19420741108482,-1.7597096527384988,-8.809337577798484,5.353246267629913,-6.490875348025879,-9.491873157423402
sample-001444,9.095273556365848,-6.881541671617285,-19.799800950605555,2.909207253797035,-8.213430817635354,-3.8987256974941213,-20.629878458672792,-5.680088446154532,4.009599091667158,-10.686907679131446,1.3640661638856477,-2.6141423335428495,-5.78770647026721
sample-003535,11.960231913965643,8.42496758593354,-11.012029041562016,19.65262341906435,-8.272547558313944,8.720880515831258,-6.656514288220279,-2.9612737848830033,-5.715041395865516,-16.96208244568282,4.102674117845713,-1.5745637528974474,3.5873236031551934
sample-003521,13.61015332588968,-7.011592465536908,-23.868239449160555,34.82676585823667,-24.084462384532042,4.899423792778533,-11.20205031077952,-8.435111808943947,1.0521903054542687,-9.724083036355552,1.9733650351104368,-8.597248328963387,1.9884434621925964
sample-001336,14.70862227246471,-0.4374219439253777,-10.769845160721701,14.869654061577599,-24.09784645560689,24.41275210267302,-28.85538333131241,11.197394927400302,-30.43158339706973,4.108301824826197,-2.2617792688942324,-9.41984198875487,2.313997340914833
sample-001450,12.011567954516781,6.079110660821595,-23.938743008826464,6.6922193721232,-7.568923494407459,7.980897505660029,-16.800585455003148,-9.417961019790487,3.038896207668142,-10.780401184427257,-4.573656489944143,-0.7390878815341627,4.86259273170337
sample-000969,13.506921003232355,5.169838299878779,-24.25634819563515,18.82998700410882,-18.402544157211647,-7.7947613364757,-24.585381518845416,3.105527089645007,-4.159787739881004,-3.2972596003906527,10.491702651018656,-10.226439155260415,-4.402716423131215
sample-000941,12.73421455614679,-6.9853380662333775,-14.837879041293505,20.34804567177028,-28.470199603823037,12.85048176753638,-24.540007478109022,3.03105319537534,-17.78343735482195,-6.969004726925288,-4.135427578099077,-8.190894615975415,-3.731636393209071
sample-003290,14.089975948419273,3.5282014450430434,-37.99412654806427,0.9663089589788061,14.69347080740467,-14.919978769118625,-9.57975235048396,-5.445411693458842,-12.151201822456338,4.09238426420649,0.9788775872647366,-7.422550569637513,2.28698568864481
sample-002830,3.5342632839870616,14.749149330683556,-3.733011387583622,18.458390092231554,5.700006417446336,-15.686885616526315,3.1907620062717013,-4.115650896978138,-14.177409636010692,7.5348183764420344,1.8592442721162958,-9.811341383365232,2.5520618284187195
sample-000955,12.00631872889453,-2.2525833229425327,-10.603645607936988,32.02196680253425,-28.497650527724424,9.522667450826262,-6.440986461323662,-18.59979338111758,7.07955990320985,-13.314129011550927,-1.1221213389071882,1.0893454634953155,-9.013921660386899
sample-001493,14.794104115917927,6.435297579160669,-16.62423373086059,13.590663415904398,-27.957981010757173,26.992776325849064,-6.523590462296963,5.583804186930717,-2.8495804865359076,-8.749508195225351,-2.9757269826062096,-5.453592658268909,10.829726387332533
sample-002832,14.238434421018471,4.9249559235949265,-12.569945956157971,-3.474492805782128,-22.358318168014243,21.935520278105884,-41.63819850929416,9.29258467070075,-23.44923111856189,-2.6922404448757917,-1.0929807990655482,-10.880773628911836,6.724941110837176
sample-003292,12.152678149646013,1.6667790276254668,-29.346351229502215,16.797590561266247,-8.338060302519358,3.3040154093172,-19.898150238259255,-8.074874792513178,0.015338287643250362,-12.881565653590012,-0.6346755590012616,-2.6954421054537425,4.893177624835682
sample-003286,12.827107536687091,0.3568148258105466,-16.47224517626603,0.048861242073293586,12.547550616540907,19.24142295941803,-22.52275393241043,11.932419999739693,-21.69930210050415,6.697159737096909,-8.685975046528387,-5.940309385818806,-4.604108089573923
sample-002629,13.224883016798941,-4.524091529278374,-34.10980270647034,7.424803498230387,-24.54031217394357,26.518378547924456,-9.203797628428944,-7.69132658010461,-4.302173962916913,-18.475548910304443,6.737516762521924,-1.3694585271854052,0.8266589459823133
sample-000758,14.694336695070792,4.315893956459887,-28.99647107421323,8.062715885644016,1.8485793122262364,4.567374972748792,-31.90144822892222,10.78659330467679,5.1063341970924405,-2.1117371739139728,-0.2626879873147821,-8.543295229442345,3.4620637310188216
sample-000980,0.9767564639414492,-4.564160899339274,-21.97779200942049,7.97294604223594,9.646642076144598,-19.106088856071985,-2.391662857813606,4.45081699516459,-16.383248152356593,-10.184222485959168,-2.2166598280847714,0.07927552249689732,2.944437960927347
sample-003251,13.309007158458833,3.916952669045358,-17.017652113890573,4.586132078890634,1.941740654710749,10.397234332947525,-20.379272025278148,14.199799549527796,-13.784650292521563,-1.6236476233423762,-1.802751987003479,-2.9171380144849723,-4.419243500176234
sample-002173,11.983647277784373,10.921815770796021,-13.82639953119772,-8.717765976377969,-11.58123124601536,4.167276325489141,-8.928482636706267,-12.179645825340886,-13.157635948581,1.7528847545072683,1.304714436992388,-7.638652712046877,-3.4313690032764335
sample-000764,9.555661640381475,3.936578882765199,-14.077193509593021,2.8977678534140847,11.581883138184034,-4.668114415175225,-0.2628340838506845,6.773895243292139,-10.119915853963617,-2.260218022017219,-7.149356781950499,1.592528056129699,3.547838823560297
sample-002167,12.373018453128251,-1.0710493599698896,-13.282595155238202,15.676450131783714,-17.86641053154576,11.239552170875674,-16.888629333793485,-1.5830659053849385,3.2034286726902383,-3.884452582951687,3.416300040489461,-7.4121663500998185,4.086728044613027
sample-001877,-0.2023208241636974,-5.714517406211308,-1.7423956824473348,4.98905906637907,0.883886568830097,-9.205406629951149,-5.693469839685945,4.048350450810816,-7.310781086161018,-4.326100483808905,0.37980718399313695,1.9777318756066604,-1.2525346321305053
sample-001122,14.387414894950442,2.4499802388008827,-14.966560270980834,35.4098176596804,-23.03782177237744,8.191783595186802,-14.797051228414425,-6.628215277452595,-5.378196706291248,-9.439993111999083,0.6459454112608275,-8.307481875235771,5.099931759247294
sample-003735,15.053804088561659,0.4884679266637594,-1.4543915158637766,16.962324784728708,-19.4034102955161,27.030581815787745,-36.32775118519262,9.097670094682142,-14.593236677263798,20.181002711334898,-17.993045290010595,0.34015843518522004,5.492255982658755
sample-003721,12.112148530314924,0.2755149857924743,-30.155881081672188,15.04508899030808,-4.834191032459823,5.951020430470091,-18.648449752448496,-6.719995682164348,-0.16413027616756376,-16.124679523858752,-0.9409244452369239,-2.4650100897394718,3.0247521194825158
sample-000228,10.438097037903795,-9.437504556394927,-13.68087329900999,22.774767462557676,-19.505464270599223,14.184392640909945,-7.4885721586533815,-18.353706126124898,0.10622045921438333,-11.464882861197601,-3.897633225063192,-2.9206316071897582,3.0244243345977644
sample-001650,8.424669217190488,-10.74083946460699,-9.949257467026223,16.367582690994144,-16.997684166971762,-9.914701474762923,-11.20635638132417,5.249860795098982,-11.057962269285598,-6.900071154440429,10.682523438681118,-2.527626436611981,-3.5371386556381195
sample-001888,14.600702030558455,-1.054996969223743,-7.884387863555156,1.793882906664947,-21.586870379346394,32.11474211399392,-18.557686957724936,25.189167409016044,-5.761946957234558,6.388390022563945,-11.437480449519343,7.618071315047277,7.714413213876811
sample-000566,15.972008063783388,28.82711656568024,-17.751457712173053,0.6830446883149519,-2.014625679612389,-22.65884782897436,-2.5695516870615864,9.38296637832501,-8.277981899305173,2.115282839096402,-6.727760813261201,-3.198768895812916,-5.658981214406579
sample-002371,13.743715292787781,-3.9650069709332096,-7.134012066372769,24.625843945699284,-16.79334567849784,26.55546528580682,-25.061434348963786,16.591105282284072,-10.858768261780881,-1.4627752227978579,-6.831029864525687,3.885320452934752,-0.08693463102169981
sample-000200,12.000347706071656,3.135654295179914,-8.67965129047924,6.460542241910549,-12.46261509261868,20.223497803351183,-22.601608715287295,19.906318057286505,-3.2074622451596078,6.1683489352134115,0.6674585188045707,-6.7492351900950895,-2.4247600580054334
sample-000214,11.774957411377809,5.775258730137172,-44.73222121576329,-5.313281746708874,12.872127426174924,-9.387498208449465,10.395643373090476,-6.58498199647678,-15.876087387267884,7.365407222149198,-6.539897568809174,-4.947291262144241,8.012640278009465
sample-003682,10.205023922880647,-4.921388211221047,-6.401096984997977,22.330388664546007,-16.119013411684026,18.472409731022807,-3.3887150924058123,6.64798230413718,4.353589099164193,-1.491781352729144,2.8563702150268093,-8.393296710628034,3.696570697445247
sample-003696,12.658504162554836,2.6595062109661702,-22.926539607968316,-0.037036985924503905,0.598791674458565,7.352879078736346,-17.560089345701204,-1.6142544640973417,-8.09749411136394,-6.682930066458036,-14.578336303003415,-10.000205397192163,-1.9257303528456247
sample-001917,-0.6062764963162313,9.01843534718708,-13.260378827394328,9.391635495232073,2.3026505870729737,-9.200019438370429,1.2337565614031563,-4.812476677409943,-3.820006035096295,1.2002037692525336,-9.509782833835855,-1.2814322543747605,-0.9692729978367
sample-003866,10.843675807902958,-5.382042801472056,-16.34921879926379,14.945984015938812,-10.46246950477227,4.674448089909035,-10.566350655603902,-1.200867601696644,1.8552344718794598,-2.2569268285686794,-3.1667452758070973,-1.1153790218269868,5.5593330657523765
sample-003127,10.668930987976834,2.358064635533628,-17.85264638468497,21.166396971275105,0.5870769832111148,6.397878288301544,-3.532445935247542,-5.268257667779034,-1.9981148259274013,-13.202064378396425,-2.2123685057789557,-0.11528408161312641,3.056137892819129
sample-001730,12.489230235313158,1.675699805054406,-12.967594852194566,9.655588065928516,-6.533780118268039,23.762717186472923,-20.658387563371768,12.861825065019053,-3.010990030661855,3.7583203159839895,-1.5678243976935198,-7.465918774881553,-0.8343042664024929
