filename,text,up_votes,down_votes,age,gender,accent
sample-001062.mp3,they seemed to laugh at him and he laughed back his heart bursting with joy,4,0,fifties,female,us
sample-001063.mp3,laser tag is a game quite similar to paintball,2,0,thirties,female,us
sample-001065.mp3,you can't go any farther one of them said,1,0,twenties,male,england
sample-001066.mp3,i don't believe it,1,0,twenties,male,england
sample-001068.mp3,the boy didn't know what to say,2,0,twenties,male,england
sample-001071.mp3,the boy stepped closer to the girl and when she smiled he did the same,2,0,sixties,male,newzealand
sample-001077.mp3,i heard a peculiar humming sound from the pit,4,0,thirties,male,canada
sample-001080.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,1,0,seventies,male,england
sample-001082.mp3,i'm an alchemist simply because i'm an alchemist he said as he prepared the meal,1,0,sixties,male,newzealand
sample-001084.mp3,only chris couldn't wait quite as long as the others,1,0,fourties,male,us
sample-001085.mp3,now i want you to sign this agreement,1,0,thirties,male,us
sample-001088.mp3,suddenly he disappeared and i could hear a faint shriek behind the walls,2,0,seventies,male,canada
sample-001093.mp3,be careful with your prognostications said the stranger,2,0,thirties,male,us
sample-001098.mp3,you have been stopping me,2,0,thirties,female,us
sample-001100.mp3,the alchemist was a bit daunting but as the boy drank the wine he relaxed,1,0,sixties,male,indian
sample-001109.mp3,you're the hope of the world,1,0,fifties,female,indian
sample-001111.mp3,they'd never let you go,1,0,thirties,male,us
sample-001116.mp3,scattered groups of people were hurrying from the direction of woking,5,0,teens,female,us
sample-001117.mp3,he had done this for years and knew the schedule of everyone who passed,2,0,sixties,male,us
sample-001120.mp3,the burning fire had been extinguished,3,0,seventies,male,us
sample-001122.mp3,he's in the insurance business,1,0,twenties,male,indian
sample-001126.mp3,love is the falcon's flight over your sands,3,0,fourties,male,australia
sample-001127.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,3,1,fourties,male,england
sample-001134.mp3,down below in the darkness were hundreds of people sleeping in peace,2,0,thirties,female,australia
sample-001135.mp3,then suddenly he noticed it with a start,1,0,thirties,female,us
sample-001137.mp3,i shall make us some ice cubes,1,0,sixties,female,us
sample-001140.mp3,i have had the same dream twice he said,2,0,twenties,male,us
sample-001142.mp3,because you are trying to realize your destiny,1,0,thirties,male,us
sample-001150.mp3,but horses tire bit by bit,5,0,thirties,male,england
sample-001155.mp3,he's after the money,1,0,seventies,male,us
sample-001159.mp3,the top of the cylinder was rotating on its body,9,0,twenties,male,australia
sample-001166.mp3,wilmas gone cat sitting again for the weekend if you want to come over,1,0,twenties,female,us
sample-001167.mp3,that night there was another jetting out of gas from the distant planet,1,0,fifties,male,australia
sample-001178.mp3,i can't please everybody,1,0,seventies,male,us
sample-001182.mp3,i need you to be spontaneous he asked me out to din din,2,1,twenties,male,us
sample-001185.mp3,vibrations of peace throughout the tent,2,0,twenties,male,us
sample-001186.mp3,the time must have been somewhere around six o'clock,4,0,teens,male,australia
sample-001188.mp3,used to hunt rabbits there myself,1,0,sixties,male,us
sample-001191.mp3,he put his headcloth in place and secured it with a ring made of camel skin,2,0,twenties,male,indian
sample-001192.mp3,it drew a droplet of blood,3,0,seventies,male,australia
sample-001200.mp3,the little girl wanted to have a balloon but was too shy to ask,1,0,thirties,male,australia
sample-001203.mp3,you're here rather early,1,0,thirties,male,england
sample-001204.mp3,the streamer of gas came out towards us,3,0,thirties,male,us
sample-001206.mp3,oxygen is important for us but some bacteria don't need it at all,1,0,fifties,male,england
sample-001213.mp3,so usually a keypress instead of a click is used,1,0,teens,male,us
sample-001214.mp3,it's in all the afternoon papers,3,0,fourties,male,us
sample-001215.mp3,if you can concentrate always on the present you'll be a happy man,1,0,thirties,male,us
sample-001218.mp3,but as he saw them lying there on the ground another phrase came to his mind,2,0,fifties,male,us
sample-001219.mp3,what a terrible thing to say,1,0,thirties,male,us
sample-001221.mp3,but now the sounds inside had stopped,3,0,twenties,female,us
sample-001222.mp3,he moved about invisible but everyone could hear him,3,0,twenties,male,us
sample-001225.mp3,that's the way it always is said the old man,2,0,thirties,male,england
sample-001227.mp3,i think it's about bird hunting but now i can see how that might be misinterpreted,1,0,teens,male,us
sample-001231.mp3,we're refugees from the tribal wars and we need money the other figure said,2,0,fifties,male,us
sample-001238.mp3,using script blockers is generally a good idea but it requires the user to learn a bit,2,0,twenties,male,african
sample-001246.mp3,after all who doesnt want to overcome new challenges and achieve great heights,2,0,fourties,male,england
sample-001249.mp3,they looked for the fallen mass but found nothing,10,1,twenties,male,us
sample-001251.mp3,potatoes are less spacesaving durable and cheap than pasta,1,0,fifties,female,indian
sample-001258.mp3,the apples are in the basket near the door on your way out,1,0,twenties,male,indian
sample-001263.mp3,the boy's name was santiago,1,0,sixties,female,england
sample-001272.mp3,every search begins with beginner's luck,3,0,fourties,male,england
sample-001273.mp3,how about that one there,2,0,thirties,female,us
sample-001274.mp3,the hand with the whip pointed to the south,2,1,sixties,male,newzealand
sample-001275.mp3,did you ever walk into this office,1,0,fourties,male,us
sample-001279.mp3,my friend bought all the other sheep immediately,2,0,twenties,male,us
sample-001280.mp3,the boy was suddenly happy to be there at the warehouse,1,0,fourties,male,us
sample-001282.mp3,you know i'd tell you if i had it,2,0,fourties,female,canada
sample-001293.mp3,everyone is just standing by the building waiting to get in,1,0,thirties,male,us
sample-001296.mp3,strange images passed through my mind,1,0,sixties,male,us
sample-001301.mp3,he's trying to trick you again,1,0,twenties,male,us
sample-001302.mp3,it's a code said the boy a bit disappointed,1,0,teens,male,us
sample-001303.mp3,tell your heart that the fear of suffering is worse than the suffering itself,1,0,thirties,male,england
sample-001304.mp3,i have never seen a rothschild before,2,0,twenties,female,philippines
sample-001306.mp3,they were men of the desert and they were fearful of sorcerers,3,0,twenties,female,england
sample-001307.mp3,i'd better see what he's up to,3,0,thirties,female,england
sample-001316.mp3,it was starlight and i explained the signs of the zodiac to her,5,0,thirties,male,canada
sample-001317.mp3,i don't want anything for myself,2,0,twenties,male,england
sample-001319.mp3,never give up,1,0,thirties,male,england
sample-001325.mp3,but i found it difficult to get to work because of the investigations,2,1,sixties,female,us
sample-001328.mp3,but that's what you're doing,1,0,twenties,male,us
sample-001331.mp3,you'll be the counselor of the oasis,4,0,thirties,female,us
sample-001333.mp3,hitting the delete and escape keys did nothing,1,0,thirties,male,us
sample-001335.mp3,didn't i tell you never to come panhandling around here,1,0,twenties,male,us
sample-001336.mp3,how is mozilla going to handle ambiguities like queue and cue,2,0,thirties,female,us
sample-001340.mp3,who is it from,2,0,twenties,male,us
sample-001342.mp3,much better said the old man,3,0,,,us
sample-001345.mp3,i ain't gonna squeal,2,0,thirties,male,us
sample-001349.mp3,mostly just the hearts of those who are trying to realize their destinies,1,0,fourties,male,us
sample-001350.mp3,i'll just watch him he said to himself,3,0,twenties,male,indian
sample-001354.mp3,the night was warm and i was thirsty,6,0,twenties,female,us
sample-001358.mp3,i am proud of you he said,3,0,fifties,female,england
sample-001359.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,2,0,fourties,male,england
sample-001361.mp3,and i'm going to build things,1,0,fourties,male,england
sample-001364.mp3,the thing itself was almost entirely buried in sand,4,0,thirties,male,canada
sample-001365.mp3,since the miner had sacrificed everything to his destiny the old man decided to become involved,4,0,twenties,female,canada
sample-001367.mp3,the thing itself was almost entirely buried in sand,9,0,twenties,other,england
sample-001368.mp3,drawing from my own experience as a learner of english and german i value engaging activities that involve everyday conversation,1,0,fifties,male,us
sample-001372.mp3,if we serve tea in crystal the shop is going to expand,3,1,twenties,other,us
sample-001381.mp3,it was just ripe enough to eat,1,0,twenties,male,us
sample-001387.mp3,where is the treasure he asked,3,0,twenties,male,indian
sample-001388.mp3,it is i the boy answered,4,0,fifties,female,us
sample-001390.mp3,they're not my sheep anymore he said to himself without nostalgia,1,0,fourties,male,england
sample-001394.mp3,he wandered for a while keeping the date palms of the oasis within sight,5,0,thirties,male,us
sample-001395.mp3,and then he perceived it very slowly,6,0,thirties,male,england
sample-001396.mp3,hitting the delete and escape keys did nothing,2,0,twenties,female,us
sample-001398.mp3,how long will it take to get him examined,1,0,thirties,male,us
sample-001401.mp3,they were men of the desert and they were fearful of sorcerers,5,0,thirties,male,england
sample-001405.mp3,i heard a faint movement under my feet,2,0,fifties,female,england
sample-001406.mp3,henderson stood up with a spade in his hand,5,0,fourties,male,australia
sample-001408.mp3,only we call them agents,1,0,fourties,female,england
sample-001410.mp3,how they managed to improvise at such short notice she'll never know,1,0,teens,male,us
sample-001425.mp3,we could get to the pyramids by tomorrow said the other taking the money,1,0,fourties,male,african
sample-001426.mp3,the boy was shaking with fear but the alchemist helped him out of the tent,3,0,twenties,male,us
sample-001427.mp3,it looked like a rusty gas float,6,1,thirties,male,us
sample-001433.mp3,let's go and have some lunch said the crystal merchant,2,0,sixties,female,us
sample-001435.mp3,night after night holly came back late from the office,2,0,teens,male,indian
sample-001437.mp3,the shop is exactly the size i always wanted it to be,2,0,twenties,male,england
sample-001444.mp3,so how will we name all these hurricanes,1,0,teens,male,us
sample-001450.mp3,i heard a peculiar humming sound from the pit,1,0,,male,us
sample-001453.mp3,that sounds like their problem,2,0,fifties,female,australia
sample-001455.mp3,and so do i,1,0,fourties,female,canada
sample-001456.mp3,the scale model of the architects plans sat at the center of the conference room,1,0,fourties,male,england
sample-001457.mp3,and shouldn't they be garnished,2,0,fourties,male,african
sample-001459.mp3,my keyboard is filled with dust,2,0,twenties,male,us
sample-001461.mp3,this samantha tommy movement costs you a fortune,1,0,twenties,male,us
sample-001464.mp3,it's a code said the boy a bit disappointed,5,0,twenties,female,us
sample-001467.mp3,that's a good idea,1,0,fifties,male,us
sample-001469.mp3,some went away while i was there and other people came,2,0,twenties,male,england
sample-001475.mp3,who's got the room next to hers,1,0,,,us
sample-001477.mp3,what on earth are you doing,2,1,thirties,male,us
sample-001479.mp3,it looked like a rusty gas float,7,0,thirties,male,australia
sample-001480.mp3,something inside the cylinder was unscrewing the top,6,0,thirties,female,canada
sample-001483.mp3,and this is for me said the alchemist keeping one of the parts,2,0,thirties,female,indian
sample-001484.mp3,then a man approached,2,0,seventies,male,australia
sample-001488.mp3,but where are the houses,3,0,fourties,male,us
sample-001489.mp3,isn't it just beautiful,2,0,thirties,male,us
sample-001492.mp3,it rattled menacingly,1,0,thirties,female,us
sample-001493.mp3,the boy wanted to take her hand,1,0,teens,male,us
sample-001494.mp3,i had the everyone has gary busey's teeth dream again,3,1,twenties,male,england
sample-001496.mp3,the same hand that had brandished the sword now held a whip,2,1,fourties,male,england
sample-001499.mp3,you didn't have to do any cleaning he said,2,0,twenties,female,canada
sample-001500.mp3,just use the phone,3,0,twenties,male,us
sample-001508.mp3,who is this man,1,0,twenties,male,scotland
sample-001511.mp3,i don't want anything for myself,1,0,fourties,male,england
sample-001515.mp3,he picked up the two stones and put them back in his pouch,2,0,,other,us
sample-001517.mp3,you came so that you could learn about your dreams said the old woman,4,1,thirties,female,canada
sample-001518.mp3,what's that other paper going to give you,1,0,fourties,male,hongkong
sample-001519.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,3,0,twenties,female,canada
sample-001520.mp3,the caterpillar responded with a nod,1,0,fourties,male,us
sample-001525.mp3,few people realise the immensity of vacancy,2,0,thirties,female,indian
sample-001529.mp3,i want to do what i want to do,1,0,thirties,male,us
sample-001537.mp3,i don't even know who i'm talking to any more,1,0,teens,male,us
sample-001543.mp3,the burning fire had been extinguished,3,0,fifties,male,scotland
sample-001549.mp3,and he looked out over the desert that had brought him to the woman he loved,2,0,thirties,female,us
sample-001553.mp3,you don't have to smell the world,1,0,thirties,male,canada
sample-001554.mp3,whatever the thing observed one could find a connection with his experience of the moment,2,0,fourties,male,us
sample-001556.mp3,everyone seemed very excited,2,0,thirties,male,us
sample-001558.mp3,that brings you good luck for ten years,1,0,thirties,male,us
sample-001561.mp3,but he didn't need to worry about that right now,1,0,fifties,male,australia
sample-001562.mp3,at the first glance it was really not very exciting,4,1,thirties,male,australia
sample-001563.mp3,she must have known alex pretty well,1,0,fifties,male,australia
sample-001564.mp3,all who went there were happy at having done so,1,0,thirties,male,australia
sample-001567.mp3,he stood irresolute for a moment and then scrambled out of the pit,4,0,teens,female,us
sample-001568.mp3,we've been fed baloney so long we're getting used to it,1,0,thirties,male,england
sample-001575.mp3,let me comb your hair,1,0,twenties,male,us
sample-001578.mp3,think i'll go home and see what the family is doing,1,0,thirties,female,us
sample-001580.mp3,that's what i'd like to know,1,0,thirties,male,us
sample-001581.mp3,the boy was shaking with fear but the alchemist helped him out of the tent,1,0,fifties,male,australia
sample-001593.mp3,you'd better start right now,2,1,fourties,male,england
sample-001596.mp3,you're through deciding anything,1,0,fifties,female,australia
sample-001599.mp3,but there were certain of them who took a bit longer to awaken,2,0,fifties,female,england
sample-001600.mp3,give me my robe,1,0,fourties,male,england
sample-001606.mp3,who'd you say it was,1,0,fifties,male,england
sample-001608.mp3,shawty you look jawdropping in that jersey,1,0,twenties,female,philippines
sample-001611.mp3,have you any idea what these things cost over here,1,0,thirties,female,us
sample-001612.mp3,aiding an escaped criminal,1,0,fifties,male,australia
sample-001614.mp3,but children always seem to be able to play with them without frightening them,2,0,sixties,male,england
sample-001618.mp3,i don't see a thing,1,0,fifties,male,england
sample-001620.mp3,it's a code said the boy a bit disappointed,4,0,fourties,male,us
sample-001624.mp3,that first day everyone slept from exhaustion including the englishman,2,0,fourties,female,us
sample-001625.mp3,the infidels had an evil look about them,1,0,thirties,male,us
sample-001629.mp3,the boy felt ill and terribly alone,2,0,fourties,female,us
sample-001630.mp3,but the boy knew that he was referring to fatima,2,0,fifties,male,england
sample-001631.mp3,maybe he'll give us one,3,0,thirties,male,us
sample-001634.mp3,what was written on the emerald tablet the boy wanted to know,4,0,twenties,male,england
sample-001638.mp3,my freezer contains enough for a banquet,1,0,thirties,male,australia
sample-001639.mp3,who are you he heard a voice ask him in spanish,3,0,twenties,male,indian
sample-001641.mp3,they didn't have the printing press in those days the boy argued,3,0,thirties,male,indian
sample-001650.mp3,how long is it,2,0,twenties,male,england
sample-001651.mp3,how many times are you gonna call me,1,0,fifties,female,australia
sample-001656.mp3,he decided to stay right there and await his return,2,0,twenties,female,australia
sample-001659.mp3,that's a good idea,1,0,sixties,male,england
sample-001662.mp3,you get out of here quick,1,0,thirties,male,scotland
sample-001665.mp3,it was dropping off in flakes and raining down on the sand,3,0,thirties,male,us
sample-001673.mp3,the engines roared as the rocket lifted its precious cargo up into the atmosphere,1,0,thirties,male,us
sample-001675.mp3,down below in the darkness were hundreds of people sleeping in peace,3,0,twenties,male,us
sample-001679.mp3,the old man returned the book to the boy,1,0,twenties,other,ireland
sample-001682.mp3,and so do i,1,0,teens,male,england
sample-001684.mp3,strange images passed through my mind,2,0,twenties,male,us
sample-001691.mp3,the englishman asked if they were in danger,1,0,twenties,male,us
sample-001694.mp3,what a wonderful weather,1,0,sixties,male,england
sample-001695.mp3,how do you stop this thing,3,0,thirties,male,england
sample-001699.mp3,the alchemists spent years in their laboratories observing the fire that purified the metals,2,0,fourties,female,us
sample-001705.mp3,then i don't get paid,2,1,fifties,female,us
sample-001709.mp3,licorice is a black chewy food,3,0,thirties,male,us
sample-001710.mp3,but he had to move on,2,0,sixties,female,australia
sample-001711.mp3,i was impatient to see it opened,6,0,fifties,male,us
sample-001712.mp3,the dead soldiers were replaced by others and life went on,2,0,twenties,male,us
sample-001713.mp3,it's gonna put our city on the map,2,0,thirties,male,england
sample-001720.mp3,the boy's name was santiago,2,0,twenties,male,us
sample-001721.mp3,this is for you,1,0,twenties,female,us
sample-001722.mp3,there's the professor now,2,0,twenties,male,indian
sample-001723.mp3,you dominated those horsemen with the way you looked at them he said,2,0,fourties,male,england
sample-001724.mp3,the omens had told him so,3,0,teens,male,us
sample-001726.mp3,we must stay hidden,1,0,fourties,female,canada
sample-001728.mp3,how'd you happen to fall in,1,0,thirties,male,us
sample-001729.mp3,now i'm beginning what i could have started ten years ago,4,0,twenties,male,indian
sample-001730.mp3,if you start your emails with greetings let me be the first to welcome you to earth,3,0,fourties,male,england
sample-001731.mp3,if i could i'd write a huge encyclopedia just about the words luck and coincidence,3,0,teens,female,australia
sample-001733.mp3,there were lights in the upper windows of the houses when the people went to bed,1,0,twenties,female,us
sample-001738.mp3,then suddenly he noticed it with a start,1,0,twenties,male,us
sample-001741.mp3,it's still sopping wet,3,0,sixties,male,england
sample-001746.mp3,my seven year resume gap is marked not drugs,3,0,fifties,female,us
sample-001750.mp3,how long since we've seen each other,1,0,twenties,male,us
sample-001754.mp3,now i will drift gently off to dreamland,1,0,twenties,male,indian
sample-001758.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,2,0,fourties,male,england
sample-001759.mp3,you have to cross the entire sahara desert said the young man,3,0,twenties,female,us
sample-001766.mp3,the men of the desert were already familiar with that wind,3,0,sixties,female,england
sample-001769.mp3,mind if i sit down,1,0,fourties,male,england
sample-001771.mp3,something's the matter with daddy,2,0,fourties,female,us
sample-001772.mp3,i know what it's going to be like,1,0,teens,female,england
sample-001781.mp3,then it became a signal of danger,3,0,fourties,male,australia
sample-001783.mp3,you know i'd tell you if i had it,1,0,twenties,male,england
sample-001785.mp3,they have their eyes glued on his face,1,0,thirties,male,canada
sample-001786.mp3,when i had my sheep i was happy and i made those around me happy,1,0,,,us
sample-001789.mp3,if only we could see it,1,0,fifties,female,us
sample-001790.mp3,and the solid part was called the philosopher's stone,1,0,teens,male,newzealand
sample-001791.mp3,dont share your opinions so readily because you never know who is listening,2,0,twenties,male,indian
sample-001795.mp3,i had seen all that it would presently bring me,3,0,fourties,male,us
sample-001799.mp3,it was dropping off in flakes and raining down on the sand,4,0,twenties,female,england
sample-001801.mp3,golf stands for the letter g in the nato phonetic alphabet,1,0,fifties,female,indian
sample-001803.mp3,he walked slowly through the market,4,0,fifties,male,canada
sample-001807.mp3,then she took both of his hands in hers and began quietly to pray,1,0,fourties,male,england
sample-001808.mp3,it was rising slowly and painfully out of the cylinder,1,0,thirties,female,us
sample-001809.mp3,the dead soldiers were replaced by others and life went on,15,0,thirties,male,indian
sample-001811.mp3,love is the force that transforms and improves the soul of the world,2,1,thirties,female,us
sample-001813.mp3,we don't know what's in the confounded thing do you,3,0,fifties,female,us
sample-001819.mp3,and yet none of these people has ever met the old king,1,0,fifties,male,scotland
sample-001820.mp3,i just know that the tradition is always right,1,0,twenties,male,canada
sample-001824.mp3,the first rule of don't fight club is let's talk about it,2,0,twenties,male,us
sample-001826.mp3,almost everyone here speaks spanish,1,0,fourties,male,us
sample-001827.mp3,the child soaked up information like a sponge,1,0,thirties,male,southatlandtic
sample-001829.mp3,the area was swirling in dust so intense that it hid the moon from view,1,0,fifties,male,scotland
sample-001830.mp3,storm increasing over the rockies,1,0,twenties,male,us
sample-001837.mp3,but they really don't know what they're saying,2,0,thirties,female,australia
sample-001845.mp3,there were mountains in the distance,3,0,fourties,male,us
sample-001848.mp3,but he's on the right track,5,0,thirties,female,indian
sample-001850.mp3,i'm going to them,2,0,thirties,female,england
sample-001851.mp3,what had been next to him five minutes ago was now at the other side,9,1,thirties,male,england
sample-001854.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,1,0,fourties,male,australia
sample-001859.mp3,what do they want,2,0,thirties,male,us
sample-001864.mp3,dirt and dust everywhere give me the broom,1,0,fifties,female,indian
sample-001875.mp3,it seemed such a little thing so bright and small and still,2,0,twenties,male,us
sample-001877.mp3,i myself heard nothing of that,2,1,fourties,male,england
sample-001883.mp3,that's what i was sent down for,1,0,fifties,male,australia
sample-001886.mp3,something older than humanity more ancient than the desert,1,0,twenties,male,indian
sample-001888.mp3,the sun was very hot this summer,1,0,thirties,male,ireland
sample-001892.mp3,i'll get it for you,1,0,twenties,male,us
sample-001899.mp3,if i could i'd write a huge encyclopedia just about the words luck and coincidence,1,0,sixties,male,england
sample-001901.mp3,maybe it was because they moved around so much,3,0,twenties,male,us
sample-001907.mp3,from here on you will be alone the alchemist said,2,0,twenties,male,us
sample-001908.mp3,the first rule of don't fight club is let's talk about it,2,0,twenties,female,us
sample-001913.mp3,his heart squeezed as if his chest had suddenly compressed it,2,0,fifties,male,scotland
sample-001915.mp3,from atop its walls one can catch a glimpse of africa,3,1,twenties,male,canada
sample-001917.mp3,lots of places sell tea around here the merchant said,3,0,thirties,male,australia
sample-001918.mp3,the streamer of gas came out towards us,5,0,,male,us
sample-001920.mp3,but just before lunchtime a boy stopped in front of the shop,1,0,sixties,male,canada
sample-001925.mp3,about time one of you lunkheads said it,1,0,fifties,male,us
sample-001926.mp3,this is for you,3,0,thirties,male,us
sample-001927.mp3,all things are one the old man had said,3,0,,,us
sample-001930.mp3,i heard a peculiar humming sound from the pit,4,0,thirties,female,us
sample-001935.mp3,the desert didn't answer him for a few moments,3,0,fifties,female,us
sample-001938.mp3,today i understand something i didn't see before every blessing ignored becomes a curse,4,0,sixties,male,us
sample-001939.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,2,0,fourties,male,england
sample-001944.mp3,the boy knew a lot of people in the city,5,1,twenties,male,canada
sample-001948.mp3,the top had certainly ceased to rotate,3,0,twenties,male,australia
sample-001949.mp3,when he saw henderson in his garden he called over the fence and made himself understood,2,0,teens,female,england
sample-001952.mp3,he didn't need to seek out the old woman for this,3,0,seventies,male,england
sample-001953.mp3,once you get into the desert there's no going back said the camel driver,3,0,twenties,male,us
sample-001959.mp3,no baselines or comparison to state of the art is provided,1,0,twenties,male,us
sample-001963.mp3,that's what makes it romantic,2,1,thirties,male,us
sample-001974.mp3,you should see the other guy specifically how good at fighting he is,2,1,fourties,male,england
sample-001975.mp3,you'll be the counselor of the oasis,8,0,fifties,male,ireland
sample-001979.mp3,he approached the mass and was surprised at the size and the shape,7,0,twenties,,us
sample-001981.mp3,the space station rocked violently due to the intense pressure wave from the airlock failure,1,0,twenties,male,us
sample-001984.mp3,if good things are coming they will be a pleasant surprise said the seer,1,0,teens,female,us
sample-001986.mp3,kidneys are transplanted often because every healthy person has two of them,1,0,teens,male,england
sample-001991.mp3,it was impossible to remember all the details that he covered in an hour,3,0,twenties,male,australia
sample-001992.mp3,the old man returned the book to the boy,2,0,twenties,female,indian
sample-001994.mp3,if what one finds is made of pure matter it will never spoil,2,0,twenties,male,us
sample-001995.mp3,i'm going away he said,3,0,twenties,male,us
sample-002000.mp3,the boy felt a pang in his heart thinking about the merchant's daughter,1,0,fourties,male,us
sample-002006.mp3,now i will drift gently off to dreamland,1,0,sixties,male,us
sample-002008.mp3,those women are all card sharks don't be fooled,1,0,twenties,female,england
sample-002012.mp3,keep your shirt on,3,0,fourties,,australia
sample-002015.mp3,he decanted the wine and began to recount the disturbing story he had been told,1,0,twenties,male,us
sample-002019.mp3,i want them both arrested,1,0,teens,male,england
sample-002020.mp3,the list was frighteningly extensive,1,0,thirties,male,england
sample-002022.mp3,i want my baby to look like you,1,0,sixties,male,scotland
sample-002024.mp3,judge may not think so,1,0,twenties,male,indian
sample-002035.mp3,the loafers and golf caddies were used to hanging out near the railway station,3,0,thirties,female,us
sample-002043.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,3,0,fourties,female,england
sample-002044.mp3,about how wealthy would you say,1,0,fifties,male,us
sample-002046.mp3,we lit the lantern and walked over to his house,2,1,fourties,male,us
sample-002047.mp3,the three fell silent,3,0,fifties,female,us
sample-002049.mp3,i'm a sucker for this country,2,0,twenties,male,us
sample-002054.mp3,no the alchemist answered,1,0,fifties,male,australia
sample-002059.mp3,this man's going to jump as a matter of principle,2,0,twenties,female,indian
sample-002061.mp3,they were people of the desert and clamored to hear his stories about the great cities,17,0,thirties,male,indian
sample-002062.mp3,hires two personal trainers and make one of them train the other one,2,1,fourties,female,us
sample-002071.mp3,the sword didn't fall,3,0,sixties,male,england
sample-002073.mp3,the end of the cylinder was still as ogilvy and henderson had left it,6,0,fifties,male,scotland
sample-002074.mp3,but finally the merchant appeared and asked the boy to shear four sheep,1,0,fifties,male,australia
sample-002077.mp3,life is beautiful,1,0,fourties,female,us
sample-002079.mp3,i hope it works,2,0,twenties,male,england
sample-002081.mp3,i don't know who anybody is any more,1,0,fourties,female,england
sample-002082.mp3,she's good enough for me,1,0,teens,other,england
sample-002083.mp3,the steel of its blade glittered in the light of the moon,2,1,twenties,male,us
sample-002084.mp3,you fight it cut,1,0,twenties,male,us
sample-002085.mp3,we've certainly been in some sweet jams,2,0,fourties,male,us
sample-002087.mp3,the terror was palpable,1,0,thirties,male,england
sample-002089.mp3,i heard a faint movement under my feet,2,0,thirties,other,england
sample-002090.mp3,i'm trying to think of something before those reporters get back,1,0,thirties,male,us
sample-002094.mp3,the boy began to dig into the dune,1,0,fifties,male,australia
sample-002095.mp3,advancing slowly they searched among the stones,1,0,twenties,male,indian
sample-002096.mp3,can i help you asked the man behind the window,5,1,seventies,female,england
sample-002097.mp3,it's true that everything has its destiny but one day that destiny will be realized,5,0,twenties,male,england
sample-002101.mp3,who'd you say was gonna get him,3,0,teens,female,us
sample-002102.mp3,who do you want,1,0,twenties,male,canada
sample-002104.mp3,you'd better take it easy,2,1,thirties,male,england
sample-002110.mp3,i'll just go upstairs and send it over with a messenger,1,0,thirties,male,us
sample-002113.mp3,maybe no one here knows what an alchemist is,2,0,twenties,male,us
sample-002120.mp3,will you help me,1,0,teens,male,indian
sample-002122.mp3,let me speak to her,4,0,thirties,male,england
sample-002124.mp3,the conquered half of the world on her horse's back,1,0,twenties,male,us
sample-002125.mp3,she had no temperature,4,0,thirties,male,us
sample-002128.mp3,he dressed in his arabian clothing of white linen bought especially for this day,3,0,sixties,male,england
sample-002132.mp3,my name's pete davis,1,0,fifties,female,indian
sample-002136.mp3,the monk laughed when he saw me come back in tatters,1,0,fourties,male,england
sample-002138.mp3,a drought hit western europe,1,0,thirties,male,canada
sample-002151.mp3,reading between the lines requires understanding,1,0,thirties,female,england
sample-002152.mp3,the alchemist removed the pan from the fire and set it aside to cool,1,0,thirties,female,england
sample-002156.mp3,after writing a bug report one should regularly check if someone responded,1,0,fourties,male,us
sample-002158.mp3,lighthouses in a foggy world,2,1,thirties,male,us
sample-002165.mp3,on the first day he returned with a rabbit and on the second with two birds,2,0,twenties,female,us
sample-002166.mp3,be sure you spell the name right,1,0,thirties,male,us
sample-002167.mp3,it must have fallen while i was sitting over there,2,1,,male,us
sample-002168.mp3,i hold the power of life and death for every person i take with me,2,0,thirties,male,us
sample-002170.mp3,his grandfather was a snake,2,0,thirties,female,england
sample-002173.mp3,i felt a chill down my spine,1,0,thirties,female,canada
sample-002177.mp3,they formed heaps that are visible a mile and a half away,3,0,twenties,male,us
sample-002181.mp3,think i'll go home and see what the family is doing,1,0,teens,male,us
sample-002184.mp3,please bring mama back,3,0,fourties,male,england
sample-002185.mp3,it looked like a rusty gas float,3,1,twenties,male,england
sample-002190.mp3,may i go in and see him,1,0,fourties,male,england
sample-002192.mp3,so what do you want of me the sun asked,3,0,teens,male,england
sample-002195.mp3,the levanter increased in intensity,1,0,twenties,male,indian
sample-002196.mp3,don't you understand french,1,0,fourties,male,us
sample-002200.mp3,you know what i mean,1,0,fourties,male,england
sample-002201.mp3,we're in no hurry the chief answered,2,1,twenties,male,indian
sample-002202.mp3,coach has heard all about you,1,0,fifties,female,indian
sample-002204.mp3,isnt this a parameter of the method,1,0,twenties,male,us
sample-002206.mp3,which one of these men is it,2,0,fourties,male,england
sample-002216.mp3,my name's pete davis,1,0,fifties,male,england
sample-002219.mp3,i was torn between fear and curiosity,2,1,fourties,male,us
sample-002220.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,2,1,teens,female,us
sample-002221.mp3,sometimes there's just no way to hold back the river,2,0,fifties,female,us
sample-002222.mp3,when you are loved you can do anything in creation,3,0,twenties,female,us
sample-002224.mp3,i'm a desert woman and i'm proud of that,3,0,twenties,male,ireland
