filename,mfcc_mean1,mfcc_mean2,mfcc_mean3,mfcc_mean4,mfcc_mean5,mfcc_mean6,mfcc_mean7,mfcc_mean8,mfcc_mean9,mfcc_mean10,mfcc_mean11,mfcc_mean12,mfcc_mean13
sample-000828,14.7162886,18.23510393,-24.06657483,5.385286205,15.29679237,-17.3770057,-10.00764511,0.149112818,-11.09841953,-7.783065719,-3.164901236,-2.781383566,-4.099892526
sample-000832,9.681556457,-17.93106066,2.926442124,18.92700597,-16.86550734,21.66334662,-23.20742993,19.66677073,-13.53289577,8.919617849,-5.763727968,2.811128399,-6.318460797
sample-000838,9.940262988,9.316377245,-21.31118089,4.400636473,-0.053986181,-17.08472706,14.1773673,-3.973553439,-16.59481008,11.64119651,-5.847026947,-11.32035148,6.563063322
sample-000843,12.98600298,4.843753586,-14.76959832,18.90014618,-16.3473442,13.40848278,-22.95483006,3.289374653,-15.11640339,1.973469512,-4.390940263,0.11738021,-3.600109654
sample-000845,13.36764886,-2.323997565,-16.08135864,20.49705356,-24.06610809,13.33118751,-18.23347863,-8.394747645,-0.01603415,-4.034787231,8.797381357,-0.451084423,6.750883644
sample-000846,12.8226444,3.922735653,-6.064339762,20.50696065,-24.28527622,25.15674005,-26.93775755,-0.658248466,-11.54798317,-2.784300531,7.557115413,-8.557728047,3.445754646
sample-000847,0.515293175,11.26236235,-13.36657726,3.605436624,8.542773458,-6.32937541,-5.569498448,-9.484047383,-20.17396339,2.041303455,3.089465648,-2.920825624,-3.089691979
sample-000851,14.8157901,15.47816779,-26.68721887,9.942180396,1.608853813,-32.47079083,-2.368585413,6.229503778,-12.33055323,4.785807976,-0.205778365,-3.239313197,5.530875871
sample-000852,12.27903602,2.773652777,-13.68262888,1.563404101,8.802787676,15.99937339,-25.09269531,11.60941325,-13.59032307,4.609844055,-3.764587542,-0.574685326,0.46227247
sample-000855,14.96326976,6.58231407,-11.44076745,22.4115581,-28.0813926,16.7444596,-20.97906966,6.004701996,-0.821644266,-5.411276437,3.606602924,-6.704019199,4.394589431
sample-000856,14.80627787,16.56750805,-26.49327758,5.594429589,0.012037709,-19.07032274,10.32282144,-5.251408027,-23.67376343,-0.193690206,-13.92704302,0.535096826,8.306676887
sample-000857,7.659482014,6.900454446,-18.21391567,3.111445336,4.965947408,-8.948394729,9.781935474,1.184960224,-17.89166572,5.405379708,-4.072294651,-13.72167884,-1.925062898
sample-000860,7.986694937,-14.79564966,-26.27244835,2.8136295,-8.605897029,-15.09667887,-8.080221629,-2.716114196,-2.952817356,-0.284123565,-4.358617914,-2.277741319,-0.341734507
sample-000861,11.45625662,-5.001246689,-10.78340283,9.641687647,-22.39625533,20.11321787,-25.27728586,7.529063173,-14.77384179,1.618359841,-14.6072856,0.530614562,-3.83756392
sample-000865,12.99584741,2.801725805,-25.11298526,8.69576246,-12.78689151,8.586043324,-6.892783018,-20.68951823,6.683654473,-8.885113578,-6.861933266,-3.423438221,-6.355708282
sample-000870,13.56354666,15.17047892,-16.4163893,7.067057468,-9.216461785,9.530640558,-14.08013524,-18.18163925,-15.02768914,-1.014454725,11.48900386,-10.5339037,-4.445038537
sample-000875,13.13279607,7.769221309,-19.62746726,4.68534398,-3.361131587,9.333819046,-14.253687,-7.846079193,-2.485257961,-11.4147799,-11.6129691,-1.374389644,5.75746426
sample-000877,3.930905128,11.28906591,-18.63824988,0.126990218,6.993146941,-11.15681206,-7.768300035,-5.980463507,-15.3429522,-4.528992704,-5.373537616,-5.412278644,-2.142360986
sample-000880,12.31375138,6.378024946,-27.51985131,13.23383804,1.30566205,-26.70328592,5.275866389,-6.811759199,-21.00465988,5.298248641,-5.084330816,-5.167073966,10.93483723
sample-000881,10.81149846,0.275801,-18.32928661,11.29554425,-12.88374168,-1.941666297,-21.15814743,-10.90659872,0.077538835,-12.06482453,2.958588672,1.174231329,-1.316846249
sample-000891,12.99316943,-6.353143344,-11.85319658,16.90704098,-24.19094634,9.929275988,-20.5638301,9.82807278,-22.4500589,-8.812396095,-2.343165455,-5.260720925,-0.833058296
sample-000893,12.01387159,1.527820316,-6.688647898,25.21479657,-20.86921711,20.42529015,-15.66467757,1.167368006,-9.064057138,5.687508242,-2.253650911,-3.650809629,4.347632975
sample-000909,15.69754764,11.35226833,-26.26926744,22.06536787,-24.37102749,2.906747073,-10.36545427,-3.068498384,-4.023150756,-17.02210568,1.949831333,-10.22816449,0.799967835
sample-000912,11.61005236,-7.09210387,-21.2532886,10.42836604,-20.77664686,21.29808845,-15.26771308,2.248549766,-16.52943663,-4.943011305,-21.29957117,-2.926619151,1.565822761
sample-000913,12.53110184,6.776202133,-5.80454705,21.90894919,-15.92324354,32.11757329,-10.38245616,16.31359399,-14.43515152,4.630188611,-2.479822462,4.868861058,3.289161291
sample-000915,13.60518563,16.5235706,-21.4253176,-3.419776073,9.134011544,-8.103947714,-3.720243131,-11.47009171,-13.84986665,9.817968119,-1.03713609,-12.65376725,2.152911905
sample-000919,14.46495465,10.59940629,-31.07259248,9.737747057,9.319546385,-28.73102747,-7.920671811,-8.200639177,-22.55302839,1.251675033,1.664128107,-7.385074364,-1.239428716
sample-000923,11.95830237,8.745767393,-11.80339881,9.953531084,-14.49838337,18.65675345,-11.51027556,-13.47097001,-0.605677198,-7.530394721,0.847492959,-1.774095971,10.36616939
sample-000926,13.67722668,0.006015756,-9.817322344,15.09092097,-8.103360666,23.24976699,-17.9901177,25.60890253,-19.52449636,18.06065491,-4.385997301,-5.026241871,-2.104868128
sample-000929,8.700212906,7.281405399,7.666019185,16.56532671,-6.718410688,6.28468832,5.336641763,3.776477837,0.654455466,-6.518872293,1.318428231,2.773927409,3.467985574
sample-000934,9.579554217,2.995661701,-21.72090096,1.762758244,10.10227849,-14.70067728,-4.829954214,6.891847246,0.177909693,0.843583237,-8.370384553,-7.003762672,-0.54352665
sample-000935,15.44562628,-3.446941785,-17.43918042,32.10100345,-32.29847215,8.548410373,-9.839466084,-1.850296109,6.771590896,-3.808697611,0.689684517,-4.659592078,2.037259163
sample-000936,10.95819413,-10.17167888,-12.29861035,18.51708563,-17.68380345,26.34494246,-18.2901005,18.36605222,-22.28561692,6.539949804,-10.93222817,3.975715358,-3.492368402
sample-000941,12.73421456,-6.985338066,-14.83787904,20.34804567,-28.4701996,12.85048177,-24.54000748,3.031053195,-17.78343735,-6.969004727,-4.135427578,-8.190894616,-3.731636393
sample-000946,9.431199734,-1.038292503,-18.82120759,13.03719964,5.73377504,-23.86367728,5.058721573,9.130005288,-15.50028435,0.481408224,1.788586107,-6.396931991,3.937743426
sample-000950,12.39745438,-9.92355917,-7.136829467,18.17017359,-21.6000197,16.73055882,-11.09991492,-1.034871308,-19.31264002,1.428711815,-15.89854715,-3.843414814,-4.654401869
sample-000952,9.229026487,-0.750660168,-13.64398996,-8.555207357,-2.633605961,-7.937045595,-11.87198415,-6.277584592,-12.62888905,-2.082675605,-0.77748431,2.122869403,-3.966792743
sample-000953,13.44802268,23.03901392,-15.02155218,-7.974735807,16.50672632,-1.380525276,-17.44955847,-4.962150545,-11.78039569,-8.755320584,-0.619153483,2.939074643,-7.366918494
sample-000955,12.00631873,-2.252583323,-10.60364561,32.0219668,-28.49765053,9.522667451,-6.440986461,-18.59979338,7.079559903,-13.31412901,-1.122121339,1.089345463,-9.01392166
sample-000956,13.17741135,-3.448981206,-19.08863637,31.024921,-22.98981358,26.06035814,-18.8750849,7.230802359,-3.739052884,-0.694225081,7.836944206,-3.937924582,7.973049052
sample-000968,11.08462312,1.026162503,-24.77153953,-0.704571543,-4.488774164,2.540941692,-16.47632867,-8.164229182,-3.321428356,-9.833028495,1.475884039,-2.914044139,-0.51571825
sample-000969,13.506921,5.1698383,-24.2563482,18.829987,-18.40254416,-7.794761336,-24.58538152,3.10552709,-4.15978774,-3.2972596,10.49170265,-10.22643916,-4.402716423
sample-000972,14.25343175,4.043155793,-1.127790145,21.80811638,-27.71326043,13.80678912,-22.0741824,-15.83993818,-1.262229877,-7.911696635,0.83972911,-5.081426459,-1.362741155
sample-000980,0.976756464,-4.564160899,-21.97779201,7.972946042,9.646642076,-19.10608886,-2.391662858,4.450816995,-16.38324815,-10.18422249,-2.216659828,0.079275522,2.944437961
sample-000981,12.20823826,14.60876972,-15.48934159,-5.562942664,-0.635635724,-15.01449493,-9.446146092,-1.833519997,-6.337243744,3.092408564,-8.426248633,-11.41037637,-5.181507315
sample-000984,9.029633237,1.920765531,-11.80292062,15.24383058,8.212998166,-25.1506589,8.681664691,13.95077787,-18.51547807,0.897489444,12.8450985,-3.393787881,-3.969754389
sample-000985,7.386721314,14.46870084,-20.48912299,2.534445751,5.43439787,-10.01637712,3.104109906,5.175377391,-23.26960128,6.823881184,-3.534488281,-11.03855047,5.262671012
sample-000986,6.403333126,-2.948399815,-9.817523748,6.023602454,3.335835228,-6.552392744,-2.465995615,-2.317012774,1.125712685,9.069517292,-5.469899852,-5.660005871,2.920300887
sample-000988,7.448585293,-11.7123971,-3.822113515,6.370247389,-12.21970331,1.423142802,-12.58148642,-4.114530835,0.564559427,-0.040853071,3.721451394,-2.277268528,-3.28299725
sample-000989,14.64356981,16.73964406,-21.68139674,16.43887247,-9.889920482,3.637257482,1.012051163,-10.16437438,1.496009809,-10.8318384,4.07923991,-0.411342404,-5.41388688
sample-000997,12.11773367,11.29787652,-26.42828023,-2.343250676,11.03995324,-7.320838296,-3.817626614,4.508251328,-4.40026581,5.110882854,3.124751789,-5.119127605,1.596304812
sample-001000,16.67528677,21.60988979,-21.97978463,2.041917652,12.93056385,-14.27242875,-16.96045045,-9.798002018,-12.76940522,-9.20068592,-3.773783709,4.25440126,2.008311055
sample-001004,13.10128669,14.71746415,-26.71663938,2.41006962,15.806541,-11.71236698,-19.13462961,-17.95305764,-16.41985487,-3.628215236,-8.441196362,-3.424413649,-4.599453241
sample-001011,12.56857531,0.850616083,-23.7814152,2.93108927,-20.8762331,24.34214642,-26.84080702,-1.08201831,3.413558285,-4.422340698,-8.174825193,-4.886716458,7.927270252
sample-001016,12.18288332,6.514969093,-22.69443516,3.562022853,-3.147134625,-19.50254271,3.50153046,-4.637512638,-19.1549344,6.918785114,-7.152385234,-10.8020759,-1.908044474
sample-001020,12.78830669,15.20180576,-13.70178325,-11.73337165,0.54955479,-1.043084859,-6.779774892,-17.0459249,-19.32119609,1.251638956,-5.641733059,-2.292635218,-0.954956959
sample-001022,5.333739573,0.816569973,-16.4949008,3.430127452,-4.027418882,-5.170064129,-5.835736827,2.167905198,-11.03668776,-2.09576769,-1.659090503,-9.037815885,1.120201704
sample-001024,12.42182177,8.723768202,-10.66722574,17.76382828,-18.9574055,18.99701714,-9.483545775,1.144231708,-8.874330697,-19.00764187,-1.591116189,-5.15834491,11.06273781
sample-001027,11.93454691,-2.489302499,-30.62913793,17.3832049,-7.624465276,7.993808847,-19.15759563,-3.508561451,-0.325998634,-16.42268598,-0.022182479,-5.880402015,3.454700676
sample-001032,12.44268364,7.484303262,-30.9860582,-2.424495038,-20.87799428,4.546670115,-10.00022596,0.168012763,-0.928904659,-16.10294663,2.142070277,-11.2183307,4.204936494
sample-001033,12.99798589,16.30692527,-28.11013533,-2.712580948,3.022151355,-18.07890566,-4.57601665,-13.22099652,-15.12408816,6.746312139,-7.258960718,-8.056897795,2.649919935
sample-001036,7.826135733,13.19709726,-16.02738148,1.326513487,7.949309947,-2.942916201,-0.135494834,-0.74930203,-4.742673382,7.903530321,-2.992064212,-3.723331604,3.422649977
sample-001038,10.07968429,13.7138007,-1.178060751,13.43354346,7.462148712,-21.7697332,-9.754235927,-8.721130624,-21.87183012,-5.298452702,-4.07118806,-10.55089233,-0.482905791
sample-001040,12.35480126,15.27212522,-12.12017533,4.371239344,5.515750754,-0.439559325,-23.594043,-4.683572662,-11.37316401,-15.19430263,-0.384121719,-8.029810755,-6.809962762
sample-001044,13.24695319,9.264789511,-38.74161077,15.48995257,17.8650063,-18.47513551,11.38273041,1.059962231,-16.23620558,6.125688572,-6.814892544,-9.9346336,5.831577682
sample-001045,10.93969375,-1.572806417,-18.75925442,13.23042332,-24.88084106,15.68943996,-18.59980304,5.562591096,-12.43974545,-4.689397272,-2.884790204,-10.14145236,2.765010939
sample-001049,14.49005712,6.521436748,-9.618633893,29.75894727,-27.69061252,14.30385152,-0.85683472,-11.49159483,7.917133065,-3.516879535,-7.730020334,-3.871131389,8.281954227
sample-001050,16.48741463,25.54634526,-24.25509817,3.031921379,5.444241402,-19.95018316,-3.7044674,6.255603124,-18.22537257,-3.537996485,3.558016219,-7.748476183,0.520022424
sample-001051,16.32425462,-3.041393416,-8.658692054,28.88241201,-34.578892,17.27752682,-21.86984415,-2.892810236,-11.36231448,-0.711723328,2.254962835,-10.60471117,5.232999858
sample-001054,11.52129903,8.343702977,-19.60572911,2.755569184,12.58603328,-12.8873228,-8.747638828,-1.021983375,-7.544584976,-5.823108151,-7.673012341,-2.846818354,1.984564155
sample-001057,12.49169249,4.082152731,-21.88497483,21.05570708,1.588386816,-2.400191404,-1.541914147,-17.47657335,-2.214382963,-3.147837662,-9.971886919,0.609397146,0.111403357
sample-001062,13.2536383,4.239284451,-11.71723164,22.21452798,-28.39845471,12.43276033,-18.24844312,-4.866213749,4.307264644,-7.527185323,8.642401413,-0.246677403,8.441269984
sample-001063,-8.903769891,9.878780559,-5.122000389,-1.274017034,-1.845166082,-11.98586551,-2.07873661,-2.118178533,-12.79342626,-4.60270121,0.771349349,-3.081061855,-1.029230163
sample-001065,11.53995809,6.624187199,-18.26195731,12.63804791,-18.56899808,5.619123239,-1.798907218,12.21636714,16.80032248,-13.66322807,2.072964892,-3.865638113,-7.715952824
sample-001066,11.99807408,-4.417972018,-12.88379223,16.19776955,-13.30663821,34.52911627,-19.95639204,10.16128052,-16.31716127,8.336328046,-6.39200687,6.12466369,-2.044803377
sample-001068,13.66451681,3.808842609,-20.94458454,2.003540515,3.714584901,15.54378797,-21.36123868,-0.611376483,-9.351333678,-3.728379041,-12.21626974,-10.79008762,4.027544631
sample-001071,13.70084786,4.392951037,-30.03669858,15.09217908,-12.66551961,9.189632371,-2.775816756,-10.57016969,9.585614375,-4.91481256,-7.804407053,-11.88687695,0.60495997
sample-001077,11.16998527,3.276900558,-15.36312546,13.13229739,-18.05054055,9.11700039,0.947316449,-4.041408486,-6.836552629,-3.615667853,0.698298301,-15.34532188,4.836210512
sample-001080,13.93206224,14.27290672,-25.76892036,1.421251517,11.77691367,-11.54094516,-4.274881541,6.020544402,-6.528322612,-1.853309782,-5.973039566,-5.69528131,3.850895917
sample-001082,13.54829679,4.108484064,-29.3961342,13.14141583,-14.02493388,9.286033547,-2.238371167,-6.649216563,8.57894534,-9.381952484,-7.417977624,-10.51932803,0.997518639
sample-001084,15.54714348,4.467162301,-19.51782461,21.84520006,-24.57336963,20.33161337,-12.95654618,0.79427112,-5.267832267,-10.19408927,5.108153258,-7.660460334,2.136856421
sample-001085,12.88789612,0.863495983,-25.68034688,-4.123089031,-5.355889997,14.18490811,-21.83475413,5.139287268,-3.414567232,-3.477728683,2.957638742,-7.050952359,6.117311143
sample-001088,9.637484038,-2.042994847,-10.47161188,7.294753561,-6.815793133,8.249154126,-8.69937932,-5.366988722,-1.684288105,-8.321586774,0.432045804,-0.085864698,-1.819996833
sample-001093,12.48409909,1.043743711,-14.13881868,16.18780139,-26.51351981,12.9004906,-32.04280862,3.564754125,-15.41937163,2.820961596,-6.434833673,1.625116964,0.234287026
sample-001098,9.599243514,-2.785649225,-19.72483178,6.409383647,-0.469199872,3.06895492,-2.937748533,-11.46319207,1.197485696,4.426878565,-4.876048289,-2.033100886,-2.419715506
sample-001100,16.04186188,19.57747647,-25.76397755,4.378813796,1.90583307,-8.62998377,-10.21096188,-10.46237471,-15.16766075,-7.588128832,-0.136715055,-0.094527698,5.364804675
sample-001109,13.96608397,19.69388219,-14.86462882,-5.052411466,1.277128142,-14.55546476,-3.028990878,-7.118973408,-15.62610597,-1.099322434,-1.075646767,0.692040362,8.625359505
sample-001111,10.96914405,1.791378278,-17.65022921,23.65963153,-21.41682608,13.74551375,-17.94231825,-15.73224273,4.195579711,-13.90661101,-12.61852105,4.23579016,-0.722414872
sample-001116,10.19092275,5.545525744,-19.38310028,12.21115924,-0.058977544,-24.83899985,5.969132653,-1.875162661,-21.23128525,-2.160081799,-6.213028214,1.683764803,7.36987115
sample-001117,14.79562456,21.33070331,-23.450203,-12.99161728,4.457601986,-8.22579478,-12.73422989,-6.433014656,-4.338423731,1.140504574,-13.4812756,-12.46163687,-5.462775907
sample-001120,12.15239628,8.783029146,-10.80099983,18.40775774,-8.53748141,18.72471948,-4.167456421,4.272873206,-5.229494201,-6.429029974,4.576984228,-0.606436486,6.620620888
sample-001122,14.38741489,2.449980239,-14.96656027,35.40981766,-23.03782177,8.191783595,-14.79705123,-6.628215277,-5.378196706,-9.439993112,0.645945411,-8.307481875,5.099931759
sample-001126,11.57431827,-11.29342832,-28.91927222,9.505321282,-11.43659408,10.40721535,-24.66268892,4.817717879,-3.466826458,-2.974157648,1.951056705,-5.601062186,0.840428615
sample-001127,12.24374068,0.622533866,-25.54979435,10.87081369,-8.068872605,10.78653228,-15.10885872,-3.943388949,-5.30140915,-17.60912111,2.57786404,-2.429739545,3.82842029
sample-001134,8.834193428,-6.518224935,-10.51175807,2.83757568,1.543925115,3.921187224,-17.83456026,-7.011804876,-10.15377605,-4.240562539,-3.853156729,-7.489920666,-2.565380672
sample-001135,9.887656521,-15.74403809,-11.34107834,8.151466819,-23.89515748,15.98061176,-13.25201077,-8.835938822,-13.34211809,-5.905747175,9.198709477,0.816187646,2.922488028
sample-001137,15.62754396,-7.544970917,-27.22103003,21.94769087,-31.58030539,21.06996984,-21.07531442,0.906919362,-1.62609116,-3.310517403,-0.577806684,-7.001844842,6.544317717
sample-001140,14.02514811,17.94128001,-21.64320562,1.093614881,12.09059042,-9.502113814,4.029050384,1.875789893,-14.61959863,8.463120399,-1.068936705,-1.794493978,4.717979455
sample-001142,13.22453194,4.053606096,-23.05975201,23.3842023,-15.52746215,8.655835773,-9.556809907,-5.431650772,5.480965008,-3.108749055,1.173285635,-1.424930775,12.91336599
sample-001150,2.220543305,4.837322717,-8.288631165,6.295106245,-12.1703513,-0.714866088,-16.95341851,-3.245534833,-11.51941247,-5.252926367,0.613031253,-2.193853783,3.098569453
sample-001155,10.51996264,-8.09886021,-19.71493964,25.81506352,-20.06601727,17.52903287,-12.43965523,1.632922544,8.806087132,3.932900645,10.75610164,-4.282956578,9.144151328
sample-001159,12.28254203,14.58207086,-29.15661555,4.109529362,13.35112025,-20.05109812,-7.048338403,-2.036017426,-14.03703355,-1.787007012,-9.603483214,-9.975994085,6.319686679
sample-001166,11.59412491,-3.821377823,-25.67285476,21.89849758,-16.9398541,12.11733886,-13.27990212,-8.264737747,3.443242176,-11.09222337,2.621862918,-8.140239564,2.272585207
sample-001167,16.42929352,7.723408697,-13.67588742,13.64623638,-6.489800052,15.44078761,-20.67115721,27.10768485,-10.11970117,-2.246738944,-6.832713481,5.879859274,-10.52519376
sample-001178,11.73540995,13.4715651,-26.87634216,-4.370090604,4.523724529,-19.64641277,-7.887227541,-10.87573279,-19.13219592,1.320749991,-7.096453708,-11.60198746,6.660076938
sample-001182,9.962376604,1.832314977,-10.01285636,11.15744052,-0.797892478,15.92195607,-9.448738886,-4.233622761,1.840097618,-12.30888445,-1.806494094,-8.474686286,-2.639206663
sample-001185,14.93580177,5.566289513,-22.97331157,19.50847467,-23.51147303,23.65929613,-11.99358723,-2.543380832,-10.45090808,-3.547882857,7.892295446,-9.491325514,6.35646826
sample-001186,2.286242561,4.646056739,-23.59761869,10.46851983,-12.56503894,5.423563675,-4.228936809,-1.159891891,6.623787807,-7.511385605,0.469416325,-3.376796444,-3.170418662
sample-001188,13.16874292,0.974055821,-13.59890729,4.68754016,-9.233413933,18.59541228,-15.37234985,14.32259556,-3.031813619,10.79736702,-9.556495657,0.26525512,6.926958607
sample-001191,15.40336925,5.620014116,-16.23929866,27.21714683,-14.44341159,30.12388182,-17.34086389,2.885417196,-2.550185488,-5.100175298,8.716110471,-2.418286691,7.882123481
sample-001192,8.252273029,2.617789489,-3.401938743,7.456104044,-12.07313079,3.027219088,-16.98605063,-16.2833727,-0.656561406,-5.069251808,2.290214694,-4.350923851,6.462944688
sample-001200,9.820537811,-10.0119289,-2.174140529,17.73308229,-21.43349122,12.94940429,-32.82363833,7.046438073,-21.97929256,8.590125043,-16.73738903,-0.183022806,-4.244078608
sample-001203,10.21622112,6.730136392,-15.20194763,-0.223780717,4.165236614,-10.14323115,3.752274481,-1.805814266,-22.80204289,-3.521543178,6.550844416,-4.707441535,-3.05206892
sample-001204,12.37113983,23.27763891,-12.31882619,-24.2245289,5.990606485,8.343204259,-13.5961613,-10.41514295,-2.035283306,8.537198095,-17.06066789,-2.389812583,7.118212262
sample-001206,12.46145517,-0.705820772,-16.85871436,18.17046588,-17.93799187,16.18242004,-26.85711082,-7.598774998,-16.49255902,-3.884816533,-2.72882114,-13.46181374,-3.487250674
sample-001213,12.64042435,5.326311796,-18.35430383,19.11491369,-9.830457104,16.39384104,-1.429285681,-6.764438396,-0.738547752,-5.435567615,0.88738314,-8.173307891,0.987063153
sample-001214,13.1325731,0.579466715,-26.65566236,16.13047274,-14.02109798,17.21332827,-16.35824294,-5.147444808,2.724014184,-5.876919909,0.782808342,-5.724129139,8.458879129
sample-001215,13.93127612,17.5112969,-19.5810223,10.6911974,-18.6879159,9.709755227,-20.81772279,3.721539482,10.68314202,1.089153239,1.828908418,-6.705292261,9.231070466
sample-001218,13.02119666,8.439969684,-16.93021085,1.568940843,-4.753272168,6.616080904,-30.89681333,7.907554123,-10.2947852,-19.01050762,-1.8990697,-8.858606303,-1.656033553
sample-001219,14.1740787,0.770896803,-28.39346036,24.78435384,-18.75419637,7.975681878,-4.49778822,-7.322957863,-3.688753719,-5.786843868,3.246865189,-13.15928715,-4.184503486
sample-001221,13.75213449,11.85033966,-30.16322804,3.998958607,-3.396090554,-23.50942411,14.13369567,2.338402805,-16.33819762,7.435657212,-8.917772402,-3.26669642,6.573307973
sample-001222,-3.677470017,6.694833891,-7.293903635,3.993294082,4.411950545,-7.556523623,-3.019439975,-9.644140936,-14.69159622,0.325593843,-3.321967289,-6.707117892,-2.518082721
sample-001225,10.87441358,10.75661275,-15.03163249,8.460981349,4.992574936,-18.54819203,6.634947433,3.919285018,-16.50016381,0.768497993,-3.20164965,-14.43907474,-2.116969864
sample-001227,13.81263445,5.314065536,-23.78272583,9.903683279,-3.380080288,-8.021869017,-8.204635203,-3.51616856,-5.732277391,-0.986365449,-4.586985194,2.777352229,1.335919864
sample-001231,14.04806461,0.984451223,-21.43382241,24.62182267,-9.787848905,8.837082096,-4.831807296,2.364763584,-15.14679665,4.044880373,4.102525007,-6.423305387,5.198066381
sample-001238,9.816900183,1.29821851,-21.22432714,3.734445935,-7.573197996,4.754223877,-12.42135076,-9.801341738,-3.582843293,-11.05640268,-4.835264911,-10.15982603,2.7899474
sample-001246,11.89408319,0.890768467,-19.91599746,13.77324479,-18.13793901,16.11917909,-20.31450228,1.272707833,-11.30651293,-8.331759094,-12.4192887,-10.40544316,-0.972350052
sample-001249,9.657779056,-9.642315216,-25.74676947,16.72945001,-4.094279816,11.78111428,-16.29277213,2.769960477,9.294754658,-2.210266572,2.350838482,-7.843866478,5.559958129
sample-001251,15.0030051,4.065651562,-38.42859761,5.743437959,9.796621035,-20.58534243,-3.199629532,-2.992780503,-5.150975327,7.612122065,-9.122465131,-7.190884142,5.19072846
sample-001258,11.37225958,16.53544837,1.580143126,6.419043093,-12.75160577,1.52407953,-16.01785431,-23.27962527,-2.822230128,0.836635589,1.817730898,-8.152102808,-4.111612212
sample-001263,11.34435891,8.575454249,-19.0879158,2.634992638,2.400508195,-16.8276645,1.029185571,-1.047958758,-18.35266357,-0.342324623,-5.169454884,-6.674812173,0.353180597
sample-001272,11.56325227,-6.278726699,-21.69456862,13.72510688,-17.64232951,18.95339552,-16.94252537,-0.814751655,-18.47764609,-4.054880734,-11.31538174,-5.325796196,-5.059160582
sample-001273,9.427069412,5.613227803,-19.6823984,-2.608851038,5.407580484,-13.34182312,0.7949716,5.020383178,-12.83536434,-3.536436434,2.121066818,-5.381562634,-4.04397312
sample-001274,-2.752125059,4.710296025,-13.87660563,2.572303075,3.956675268,-6.587623754,5.476613932,0.461552075,-12.04675557,6.418860914,-3.477765517,-10.88698345,-2.556443178
sample-001275,11.8382429,-0.371958114,-21.14904643,16.89412505,-18.50880991,27.55705066,-17.59269514,12.78087778,4.75894125,2.017073756,7.579770268,-1.578023568,10.93780038
sample-001279,13.72446601,8.041110319,-23.01451561,11.67146317,-14.29320081,14.39358406,6.995772947,-19.36121412,-10.32790708,4.406625665,-2.007225744,-11.0936694,3.524812906
sample-001280,5.036238501,10.75237203,-17.3089971,5.885847004,-7.8652358,-28.06044444,0.399932245,-5.685513043,-19.40312379,6.576843733,3.441238478,-7.879175764,5.521215311
sample-001282,9.768961423,2.289652216,-14.36867355,-0.383719645,-8.635521552,-8.074017642,-17.69785644,-1.373092394,-9.040632799,-9.087015991,7.278529063,-4.996328845,-7.566148232
sample-001293,13.65399889,7.783729359,-25.54937704,13.37905529,-9.089225778,17.24902152,-24.28006079,-31.5650461,5.204767263,-16.72734738,-24.04933972,7.779753009,-4.646371384
sample-001296,11.94477321,8.282074203,-10.72993142,17.52208591,3.384911926,-14.93521988,16.33322486,5.217387161,-21.02269998,5.23815448,-8.738668397,-10.87866667,2.448186337
sample-001301,12.74428586,12.58716771,-32.37967019,1.098392947,12.97098125,-9.365831722,0.185115951,-13.74453093,-16.3766552,3.447275576,-11.49644696,-6.441523373,6.874061695
sample-001302,14.51649852,7.893087523,-24.29687313,13.31400728,-2.657705825,-9.738886899,-14.09203348,-5.224133102,-7.1154715,-6.679885741,-7.092721351,4.013826592,0.863237782
sample-001303,13.56227544,2.818855583,-16.16736537,16.37008646,-27.67796459,11.54465384,-17.02945747,-4.924692628,-7.428297992,-8.546184249,-7.586748419,-12.46427396,-4.479090942
sample-001304,17.70656755,1.714004821,-24.94808186,24.63479034,-32.01068298,5.122930603,-12.15901206,-3.075010613,2.430898002,-13.57158076,6.113867701,-5.677902688,-7.622603247
sample-001306,12.49441899,-1.159223584,-19.45254779,25.47396707,-25.82206132,13.36849008,-14.78955532,-8.048274654,-10.14882557,-18.18492892,5.112426475,-8.581017759,0.467352476
sample-001307,4.407845389,3.752678597,-21.2087398,5.692763852,-1.718909959,-17.68554798,5.47840172,2.377674107,-9.463840684,3.618744492,-4.706304375,-5.034445971,-3.220311705
sample-001316,12.07263384,3.861445795,-16.06945155,16.35935802,-20.35445561,6.406751153,4.31196302,-6.641671544,-4.515387125,-4.016157193,0.368864453,-10.3725872,3.363003401
sample-001317,-11.49676281,-3.80463814,-11.94794654,10.91685577,-10.19276429,-5.106917442,-2.842451522,-11.7022679,-5.754205353,1.806351744,-4.989419375,-2.45406779,1.50050698
sample-001319,11.28989577,8.137502744,-9.577960922,18.88566532,-6.886059186,24.19278277,1.579892195,-1.428307744,11.83054045,2.330551427,3.059747648,-2.398969364,8.764008619
sample-001325,14.6813553,19.63833138,-27.40878419,-3.697875869,5.425087485,-16.93646878,-6.071448365,-7.984343081,-14.21395736,-3.330321481,-9.431438049,-6.668692953,4.854829034
sample-001328,13.11229221,-2.210567852,-5.651876541,19.97832204,-13.07349739,26.42103387,-20.6536563,13.59477858,-26.75918828,-2.012882378,-3.478571271,3.3966206,-3.348063549
sample-001331,14.28218043,-9.489489176,-9.988528816,39.38819462,-37.19061395,12.24354919,-6.580683953,-4.68051333,-6.023621039,-14.39196384,4.488736528,-3.538418057,0.027010727
